ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,ip.flags.mf,ip.flags.df,ip.flags.rb,tcp.seq,tcp.ack,frame.time,Packets,Bytes,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes,Label
192.168.19.1,192.168.23.2,56780,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:26.547349000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.16.1,192.168.23.2,36126,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:21.831542000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.10.1,192.168.23.2,58776,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:21.178111000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.16.1,192.168.23.2,38154,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:35.364390000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.4.1,192.168.23.2,2740,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.846852000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,5493,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.306753000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.20.1,192.168.23.2,10678,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.867204000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.17.1,192.168.23.2,3644,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.950024000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.1.1,192.168.23.2,9788,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.985567000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.14.1,192.168.23.2,2716,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.502031000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.20.1,192.168.23.2,2897,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.811079000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.20.1,192.168.23.2,2813,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.810228000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.2.1,192.168.23.2,39834,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:25.452643000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.4.1,192.168.23.2,4637,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.861219000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.8.1,192.168.23.2,37142,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:05.945735000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.17.1,192.168.23.2,8385,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.975795000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-ACK
192.168.2.1,192.168.23.2,47564,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:41.013237000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.7.1,192.168.23.2,12666,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.696234000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,47616,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:25.044034000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.19.1,192.168.23.2,53968,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:14.387600000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.17.1,192.168.23.2,6179,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.989385000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,35058,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:12.867364000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.4.1,192.168.23.2,9130,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.891836000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,52530,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:35.953357000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.8.1,192.168.23.2,59416,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:25.031438000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.14.1,192.168.23.2,6604,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.909831000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,5506,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.985428000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,46986,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:20.629402000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.17.1,192.168.23.2,15770,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.021372000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.11.1,192.168.23.2,2830,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.042258000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,13232,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.924730000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,54652,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:05.332315000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.20.1,192.168.23.2,9577,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.510272000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,35752,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:54.827414000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.19.1,192.168.23.2,33926,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:17.602553000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.20.1,192.168.23.2,13713,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.534709000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,13803,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.927879000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,33546,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:14.819841000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.8.1,192.168.23.2,35550,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:54.669815000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.2.1,192.168.23.2,35110,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:50.492415000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.5.1,192.168.23.2,44130,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:02.341664000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.2.1,192.168.23.2,43568,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:14.075030000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.19.1,192.168.23.2,53080,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:07.704412000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.13.1,192.168.23.2,41100,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:24.190928000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
